text,diagnose,ICD,token_text,length
经内镜支撑喉镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 双侧 声带 息肉 摘除术,9
神经导航辅助单鼻孔经蝶垂体瘤显微切除术,经蝶骨垂体病损切除术,07.6201,神经 导航 辅助 单 鼻孔 经蝶 垂体瘤 显微 切除术,9
左侧甲状腺次全切除术+右侧甲状腺全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 次全 切除术 + 右侧 甲状腺 全 切除术,9
左侧人工全髋关节置换术（Zimmer 陶对陶）,全髋关节置换,81.5100,左侧 人工 全 髋关节 置换术 （ Zimmer   陶对陶 ）,9
左甲状腺全切除、右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全 切除 、 右 甲状腺 次全 切除术,9
支撑喉镜下CO2激光左侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左侧 声带 肿物 切除术,9
支撑喉镜下声带息肉切除术（双）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除术 （ 双 ）,9
显微支撑喉镜下双侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双侧 声带 新 生物 切除术,9
双侧大隐静脉高位结扎及点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双侧 大隐 静脉 高位 结扎 及 点式 剥脱 术,9
支撑喉镜下CO2激光左侧声带囊肿切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左侧 声带 囊肿 切除术,9
右膝关节表面置换术（邦美公司）,全部膝关节置换,81.5400,右 膝关节 表面 置换术 （ 邦 美 公司 ）,9
右侧甲状腺腺叶切除+左侧甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 切除 + 左侧 甲状腺 大部 切除术,9
右甲状腺全切除术+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 全 切除术 + 左 甲状腺 次全 切除术,9
经尿道前列腺双极等离子体腔内剜除术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 双极 等离子体 腔 内 剜除 术,9
经内镜支撑喉镜下右侧声带息肉切除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 右侧 声带 息肉 切除术,9
超声引导下麦默通右乳腺肿物微创旋切术,乳房病损局部切除术,85.2100,超声 引导 下麦默 通右 乳腺 肿物 微创 旋切 术,9
支撑喉镜下CO2激光双侧声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 双侧 声带 息肉 切除术,9
(腹腔镜左侧)腹腔镜下肾上腺病损切除,腹腔镜肾上腺病损切除术,07.2102,( 腹腔镜 左侧 ) 腹腔镜 下 肾上腺 病损 切除,9
经内镜支撑喉镜下左侧声带肿物切除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 左侧 声带 肿物 切除术,9
支撑喉镜下CO2激光右侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 右侧 声带 肿物 切除术,9
左肾根治性切除术（肿瘤大于7cm）,单侧肾切除术,55.5101,左 肾 根治性 切除术 （ 肿瘤 大于 7cm ）,9
左侧甲状腺全切除+右侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全 切除 + 右侧 甲状腺 部分 切除术,9
左侧甲状腺腺叶切除术+右侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 切除术 + 右侧 甲状腺 部分 切除术,9
双侧支撑喉镜下声带病损激光烧灼术,内镜下声带病损激光切除术,30.0906,双侧 支撑 喉镜 下声 带病 损 激光 烧灼 术,9
支撑喉镜显微镜下右侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 右侧 声带 新 生物 切除术,9
胸腔镜下左肺上叶肿瘤楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 下 左 肺 上 叶 肿瘤 楔形 切除术,9
支撑喉镜下声带病损切除术（双）,内镜下声带病损切除术,30.0905,支撑 喉镜 下声 带病 损 切除术 （ 双 ）,9
左甲状腺全切除术+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全 切除术 + 右 甲状腺 部分 切除术,9
内镜支撑喉镜下左侧声带息肉摘除术。,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 左侧 声带 息肉 摘除术 。,9
经内镜支撑喉镜下双侧声带小结摘除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 双侧 声带 小结 摘除术,9
左甲状腺腺叶切除+右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除 + 右 甲状腺 次全 切除术,9
经内镜支撑喉镜下双侧声带息肉切除术,内镜下声带病损切除术,30.0905,经 内镜 支撑 喉镜 下 双侧 声带 息肉 切除术,9
支撑喉镜下声带病损切除术（右）,内镜下声带病损切除术,30.0905,支撑 喉镜 下声 带病 损 切除术 （ 右 ）,9
支撑喉镜+内窥镜下双侧声带息肉摘除术,内镜下声带病损切除术,30.0905,支撑 喉镜 + 内窥镜 下 双侧 声带 息肉 摘除术,9
左甲状腺腺叶切除术，右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除术 ， 右 甲状腺 部分 切除术,9
右侧甲状腺全切除术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全 切除术 + 左侧 甲状腺 次全 切除术,9
支撑喉镜下声带病损切除术（左）,内镜下声带病损切除术,30.0905,支撑 喉镜 下声 带病 损 切除术 （ 左 ）,9
双侧支撑喉镜下声带病损切除术显微镜下,支撑喉镜下声带显微缝合术,30.0910,双侧 支撑 喉镜 下声 带病 损 切除术 显微镜 下,9
神经导航辅助下经鼻蝶窦入路垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 导航 辅助 下经 鼻蝶 窦入路 垂体 腺瘤 切除术,9
左侧甲状腺腺叶切除+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 切除 + 右侧 甲状腺 次全 切除术,9
神经导航下行左侧颞叶胶质瘤显微切除术。,颞叶病损切除术,01.5913,神经 导航 下行 左侧 颞叶 胶质瘤 显微 切除术 。,9
支撑喉镜下CO2激光左声带白斑切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左 声带 白斑 切除术,9
单孔胸腔镜下左肺上叶楔形切除术,胸腔镜下肺楔形切除术,32.2001,单孔 胸腔镜 下 左 肺 上 叶 楔形 切除术,9
右甲状腺腺叶切除+左甲状腺部分切除,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 切除 + 左 甲状腺 部分 切除,9
支撑喉镜显微镜下左侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 左侧 声带 新 生物 切除术,9
腰2椎体骨折内固定装置取出术。,脊柱内固定装置去除术,78.6907,腰 2 椎体 骨折 内 固定装置 取出 术 。,9
胸腔镜经左胸左肺上叶病灶楔形切除术,胸腔镜下肺病损切除术,32.2003,胸腔镜 经左胸 左 肺 上 叶 病灶 楔形 切除术,9
显微支撑喉镜下右侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 右侧 声带 新 生物 切除术,9
左侧甲状腺癌根治术(甲状腺叶伴峡部切除术),单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺癌 根治术 ( 甲状腺 叶伴 峡部 切除术 ),9
左侧甲状腺腺叶切除+右侧甲状腺近全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 切除 + 右侧 甲状腺 近全 切除术,9
支撑喉镜下显微镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 双侧 声带 息肉 切除术,9
左侧甲状腺全切除＋右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全 切除 ＋ 右侧 甲状腺 次全 切除术,9
左侧甲状腺全切除+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全 切除 + 右侧 甲状腺 次全 切除术,9
经皮腰1椎体后凸成型术。,经皮椎体增强,81.6600,经皮 腰 1 椎体 后 凸 成型 术 。,9
右上肺叶切除及纵隔淋巴结清扫术,肺叶切除术,32.4902,右 上 肺叶 切除 及 纵隔 淋巴结 清扫 术,9
左侧甲状腺全切除术＋右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全 切除术 ＋ 右侧 甲状腺 次全 切除术,9
右甲状腺全切除术+左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 全 切除术 + 左 甲状腺 部分 切除术,9
双腕横韧带切开、正中神经松解。,正中神经松解术,04.4907,双腕 横 韧带 切开 、 正中 神经 松解 。,9
神经导航下左额叶病变显微切除术。,额叶病损切除术,01.5909,神经 导航 下 左 额叶 病变 显微 切除术 。,9
右侧甲状腺腺叶切除+左侧甲状腺近全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 切除 + 左侧 甲状腺 近全 切除术,9
双下肢大隐静脉高位结扎、分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双下肢 大隐 静脉 高位 结扎 、 分段 剥脱 术,9
左侧甲状腺全切除术+右侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全 切除术 + 右侧 甲状腺 部分 切除术,9
右侧甲状腺腺叶切除+左侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 切除 + 左侧 甲状腺 部分 切除术,9
神经内镜辅助下经鼻蝶鞍区占位切除术,鞍区病损切除术,01.5902,神经 内镜 辅助 下经 鼻 蝶鞍 区 占位 切除术,9
腰1椎体骨折术后内固定物取出术,脊柱内固定装置去除术,78.6907,腰 1 椎体 骨折 术后 内 固定物 取出 术,9
右甲状腺叶切除+左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左 甲状腺 部分 切除术,9
右侧乙状窦后入路面神经微血管减压术,面神经微血管减压术,04.4204,右侧 乙状 窦后 入 路面 神经 微血管 减压 术,9
神经内窥镜辅助下经鼻蝶窦垂体腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内窥镜 辅助 下经 鼻 蝶窦 垂体 腺瘤 切除术,9
支撑喉镜下声带肿物切除术（双）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术 （ 双 ）,9
左侧乙状窦后入路面神经微血管减压术,面神经微血管减压术,04.4204,左侧 乙状 窦后 入 路面 神经 微血管 减压 术,9
(左侧)全膝关节置换 施乐辉Legion,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换   施乐 辉 Legion,9
支撑喉镜下声带息肉切除术（右）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除术 （ 右 ）,9
支撑喉镜下声带肿物切除术（左）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术 （ 左 ）,9
显微镜下支撑喉镜下右侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 下 支撑 喉镜 下 右侧 声带 息肉 切除术,9
左侧甲状腺腺叶切除+右侧甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 切除 + 右侧 甲状腺 大部 切除术,9
B超引导下真空辅助乳腺肿物旋切术,乳房病损局部切除术,85.2100,B超 引导 下 真空 辅助 乳腺 肿物 旋切 术,9
神经导航下右侧颞叶病变显微切除术。,颞叶病损切除术,01.5913,神经 导航 下 右侧 颞叶 病变 显微 切除术 。,9
左前臂为肾透析的动静脉造瘘术,为肾透析，动静脉吻合术,39.2700,左 前臂 为 肾 透析 的 动静脉 造 瘘术,9
双侧乳房病损微创旋切术(麦默通),乳房病损局部切除术,85.2100,双侧 乳房 病损 微创 旋切 术 ( 麦默通 ),9
右上肺叶切除+纵膈淋巴结清扫术,肺叶切除术,32.4902,右 上 肺叶 切除 + 纵膈 淋巴结 清扫 术,9
右甲状腺腺叶切除术+左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 切除术 + 左 甲状腺 部分 切除术,9
(左侧)全膝关节置换 施乐辉G2,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换   施乐 辉 G2,9
[神经内镜下经鼻蝶入路鞍区占位切除术],鞍区病损切除术,01.5902,[ 神经 内镜 下经 鼻蝶入 路鞍区 占位 切除术 ],9
支撑喉镜下二氧化碳激光双侧声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 双侧 声带 息肉 切除术,9
右侧甲状腺全切除+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全 切除 + 左侧 甲状腺 次全 切除术,9
右甲状腺全切除、左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 全 切除 、 左 甲状腺 部分 切除术,9
左颞顶慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左 颞 顶 慢性 硬膜 下 血肿 钻孔 引流术,9
纵膈内肿物（甲状腺左叶及峡部）切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,纵膈 内 肿物 （ 甲状腺 左叶 及峡部 ） 切除术,9
神经内镜下经鼻蝶入路垂体大腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内镜 下经 鼻蝶入 路 垂体 大 腺瘤 切除术,9
右侧额外侧入路鞍结节脑膜瘤显微切除术,脑膜病损切除术,01.5106,右侧 额外 侧入 路 鞍 结节 脑膜瘤 显微 切除术,9
双侧腕横韧带切开、正中神经松解,正中神经松解术,04.4907,双侧 腕 横 韧带 切开 、 正中 神经 松解,9
支撑喉镜下二氧化碳激光左侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 左侧 声带 肿物 切除术,9
腹腔镜下单侧肾切除术(左肾),腹腔镜下单侧肾切除术,55.5103,腹腔镜 下 单侧 肾 切除术 ( 左 肾 ),9
显微支撑喉镜下双侧声带病损切除术,支撑喉镜下声带显微缝合术,30.0910,显微 支撑 喉镜 下 双侧 声 带病 损 切除术,9
左甲状腺全切除、右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全 切除 、 右 甲状腺 部分 切除术,9
右侧大隐静脉高位结扎、分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,右侧 大隐 静脉 高位 结扎 、 分段 剥脱 术,9
胸腰椎椎弓根钉棒系统内固定物取出术,脊柱内固定装置去除术,78.6907,胸 腰椎 椎弓 根钉棒 系统 内 固定物 取出 术,9
右侧支撑喉镜下声带病损激光烧灼术,内镜下声带病损激光切除术,30.0906,右侧 支撑 喉镜 下声 带病 损 激光 烧灼 术,9
胸12椎体骨折术后内固定物取出术,脊柱内固定装置去除术,78.6907,胸 12 椎体 骨折 术后 内 固定物 取出 术,9
内镜辅助下支撑喉镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,内镜 辅助 下 支撑 喉镜 下 会厌 囊肿 切除术,9
右甲状腺腺叶切除+左甲状腺大部切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 切除 + 左 甲状腺 大部 切除术,9
左甲状腺腺叶切除+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除 + 右 甲状腺 部分 切除术,9
支持喉镜下显微镜下左侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支持 喉镜 下 显微镜 下 左侧 声带 肿物 切除术,9
(其他微创)导航下经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,( 其他 微创 ) 导航 下经皮 穿刺 椎体 成形术,9
支撑喉镜下CO2激光声带病损切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 声 带病 损 切除术,9
左侧乙状窦后入路桥小脑角脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 乙状 窦后 入 路桥 小脑 角 脑膜瘤 切除术,9
支撑喉镜下显微镜下左侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 左侧 声带 息肉 切除术,9
经尿道保留部分尿道前壁前列腺剜除电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 保留 部分 尿道 前壁 前列腺 剜除 电切术,9
右甲状腺全切除术+左甲状腺全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 全 切除术 + 左 甲状腺 全 切除术,9
胸12-腰1椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,胸 12 - 腰 1 椎管 内 占位 切除术,9
胸12椎体压缩骨折经皮椎体成型术,经皮椎骨成形术,81.6500,胸 12 椎体 压缩 骨折 经皮 椎体 成型 术,9
腰1椎体压缩性骨折经皮穿刺椎体成形术,经皮椎骨成形术,81.6500,腰 1 椎体 压缩性 骨折 经皮 穿刺 椎体 成形术,9
右侧甲状腺全切除术＋左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全 切除术 ＋ 左侧 甲状腺 次全 切除术,9
支撑喉镜下CO2激光双侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 双侧 声带 肿物 切除术,9
支撑喉镜下CO2激光左侧声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左侧 声带 息肉 切除术,9
胸腔镜下交感神经链切断术（双侧）。,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 链 切断术 （ 双侧 ） 。,9
喉镜下喉病损切除术((30.0907)),支撑喉镜下喉病损切除术,30.0911,喉镜 下喉 病损 切除术 ( ( 30.0907 ) ),9
腔镜下交感神经切断术(双侧胸交感神经),胸腔镜下交感神经切断术,05.0x01,腔镜 下 交感神经 切断术 ( 双侧 胸 交感神经 ),9
左甲状腺腺叶切除术+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 切除术 + 右 甲状腺 部分 切除术,9
大隐静脉(高位结扎+)剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 ( 高位 结扎 + ) 剥脱 术,9
左甲状腺部分切除+右甲状腺腺叶切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 部分 切除 + 右 甲状腺 腺叶 切除术,9
双侧腔镜下交感神经切断术(胸腔镜下),胸腔镜下交感神经切断术,05.0x01,双侧 腔 镜下 交感神经 切断术 ( 胸腔镜 下 ),9
支撑喉镜下显微镜下左侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 左侧 声带 肿物 切除术,9
后腹腔镜下肾上腺病损切除术(左侧),腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 下 肾上腺 病损 切除术 ( 左侧 ),9
左人工全髋关节置换术（施乐辉黑晶）,全髋关节置换,81.5100,左 人工 全 髋关节 置换术 （ 施乐 辉 黑晶 ）,10
双侧额颞顶亚急性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,双侧 额 颞 顶 亚急性 硬膜 下 血肿 钻孔 引流术,10
支撑喉镜下CO2激光右声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 右 声带 新 生物 切除术,10
局麻下行“慢性硬膜下血肿钻孔引流术”,硬脑膜下钻孔引流术,01.3108,局麻 下行 “ 慢性 硬膜 下 血肿 钻孔 引流术 ”,10
经支撑喉镜CO2激光左声带新生物切除术,内镜下声带病损激光切除术,30.0906,经 支撑 喉镜 CO2 激光 左 声带 新 生物 切除术,10
大隐静脉点式剥脱术+大隐静脉高位结扎,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 点式 剥脱 术 + 大隐 静脉 高位 结扎,10
右侧直接前路人工全髋关节置换术(DAA),全髋关节置换,81.5100,右侧 直接 前路 人工 全 髋关节 置换术 ( DAA ),10
(胸腔镜右侧下部)胸腔镜下肺楔形切除术,胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 右侧 下部 ) 胸腔镜 下 肺 楔形 切除术,10
左乳导管剥离+区段切除+术中冰冻,乳房病损局部切除术,85.2100,左乳 导管 剥离 + 区段 切除 + 术 中 冰冻,10
支撑喉镜下CO2激光左声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左 声带 新 生物 切除术,10
左侧人工全髋关节置换术(后路小切口),全髋关节置换,81.5100,左侧 人工 全 髋关节 置换术 ( 后路 小 切口 ),10
右三叉神经射频热凝术（Ⅱ、Ⅲ支）,颅和周围神经的破坏术,04.2x00,右 三叉神经 射频 热凝术 （ Ⅱ 、 Ⅲ 支 ）,10
(左侧)全髋关节置换术（施乐辉）,全髋关节置换,81.5100,( 左侧 ) 全 髋关节 置换术 （ 施乐 辉 ）,10
脊柱内固定装置取出术((78.6901)),脊柱内固定装置去除术,78.6907,脊柱 内 固定装置 取出 术 ( ( 78.6901 ) ),10
胸腔镜下双侧交感神经干切断术（T3水平）,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 干 切断术 （ T3 水平 ）,10
支撑喉镜下右声带息肉、左声带小结切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 、 左 声带 小结 切除术,10
内镜辅助下支撑喉镜下双侧声带息肉切除术,内镜下声带病损切除术,30.0905,内镜 辅助 下 支撑 喉镜 下 双侧 声带 息肉 切除术,10
[神经内镜下经鼻蝶入路垂体腺瘤切除术],经蝶骨垂体病损切除术,07.6201,[ 神经 内镜 下经 鼻蝶入 路 垂体 腺瘤 切除术 ],10
右甲状腺叶切除+左甲状腺叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左 甲状腺 叶 部分 切除术,10
在全麻显微支撑喉镜下行声带新生物切除术,内镜下声带病损切除术,30.0905,在 全麻 显微 支撑 喉镜 下行 声带 新 生物 切除术,10
右腕管镜下腕横韧带切开，正中神经松解,正中神经松解术,04.4907,右腕 管镜 下腕 横 韧带 切开 ， 正中 神经 松解,10
右侧T2、T3背根神经节双极脉冲射频术,颅和周围神经的破坏术,04.2x00,右侧 T2 、 T3 背根 神经节 双极 脉冲 射频 术,10
支撑喉镜下CO2激光左侧声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左侧 声带 新 生物 切除术,10
左侧额顶部慢性硬膜下血肿钻孔引流术。,硬脑膜下钻孔引流术,01.3108,左侧 额 顶部 慢性 硬膜 下 血肿 钻孔 引流术 。,10
(其他微创)腰椎体成形术（修补术）,经皮椎骨成形术,81.6500,( 其他 微创 ) 腰椎 体 成形术 （ 修补术 ）,10
左侧额颞顶慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左侧 额 颞 顶 慢性 硬膜 下 血肿 钻孔 引流术,10
左肾根治性切除术（&gt;7cm）,单侧肾切除术,55.5101,左 肾 根治性 切除术 （ & gt ; 7cm ）,10
脑室-腹腔分流术((02.3401)),侧脑室腹腔内分流术,02.3401,脑室 - 腹腔 分流 术 ( ( 02.3401 ) ),10
右侧神经内镜下经鼻腔-蝶窦垂体病损切除术,经蝶骨垂体病损切除术,07.6201,右侧 神经 内镜 下经 鼻腔 - 蝶窦 垂体 病损 切除术,10
支撑喉镜下、显微镜下、声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 、 显微镜 下 、 声带 肿物 切除术,10
鼻内镜辅助支撑喉镜下双侧声带肿物切除术,内镜下声带病损切除术,30.0905,鼻 内镜 辅助 支撑 喉镜 下 双侧 声带 肿物 切除术,10
经皮腰2椎体后凸成形术（PKP),经皮椎体增强,81.6600,经皮 腰 2 椎体 后 凸 成形术 （ PKP ),10
左侧额颞顶亚急性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左侧 额 颞 顶 亚急性 硬膜 下 血肿 钻孔 引流术,10
腹腔镜左侧肾上腺肿瘤切除术（腹膜后入路）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 左侧 肾上腺 肿瘤 切除术 （ 腹膜 后入 路 ）,10
左侧全髋关节置换术（施乐辉黑晶头）,全髋关节置换,81.5100,左侧 全 髋关节 置换术 （ 施乐 辉 黑晶 头 ）,10
支撑喉镜下二氧化碳激光左侧声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 左侧 声带 新 生物 切除术,10
后正中入路T12-L1椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,后 正中 入路 T12 - L1 椎管 内 占位 切除术,10
腹腔镜右侧肾上腺腺瘤切除术（腹膜后入路）,腹腔镜肾上腺病损切除术,07.2102,腹腔镜 右侧 肾上腺 腺瘤 切除术 （ 腹膜 后入 路 ）,10
经皮穿刺椎体后凸成形术（L1椎体）,经皮椎体增强,81.6600,经皮 穿刺 椎体 后 凸 成形术 （ L1 椎体 ）,10
腔镜下交感神经切断术(双侧胸交感神经切断术),胸腔镜下交感神经切断术,05.0x01,腔镜 下 交感神经 切断术 ( 双侧 胸 交感神经 切断术 ),10
显微镜下支撑喉镜声带息肉切除术（左）,支撑喉镜下声带显微缝合术,30.0910,显微镜 下 支撑 喉镜 声带 息肉 切除术 （ 左 ）,10
支撑喉镜下二氧化碳激光右侧声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 右侧 声带 新 生物 切除术,10
全麻显微支撑喉镜下右侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,全麻 显微 支撑 喉镜 下 右侧 声带 新 生物 切除术,10
经皮半月神经节射频热凝术（左、右）,三叉神经半月节射频热凝术,04.2x08,经皮 半月 神经节 射频 热凝术 （ 左 、 右 ）,10
右侧额颞顶枕硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,右侧 额 颞 顶 枕 硬膜 下 血肿 钻孔 引流术,10
神经导航内镜下经鼻蝶鞍区病变切除术。,鞍区病损切除术,01.5902,神经 导航 内镜 下经 鼻 蝶鞍 区 病变 切除术 。,10
T12椎体成形术 (Vertebodyplasty of T12 vertebral body),经皮椎骨成形术,81.6500,T12 椎体 成形术   ( Vertebodyplasty   of   T12   vertebral   body ),10
左单侧甲状腺切除术+右单侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 单侧 甲状腺 切除术 + 右 单侧 甲状腺 部分 切除术,10
神经导航下左侧蝶骨嵴脑膜瘤显微切除术。,脑膜病损切除术,01.5106,神经 导航 下 左侧 蝶骨 嵴 脑膜瘤 显微 切除术 。,10
左侧C3、C4背根神经节双极脉冲射频术,颅和周围神经的破坏术,04.2x00,左侧 C3 、 C4 背根 神经节 双极 脉冲 射频 术,10
脑室镜导航下辅助脑室-腹腔分流术,侧脑室腹腔内分流术,02.3401,脑室 镜 导航 下 辅助 脑室 - 腹腔 分流 术,10
左额颞开颅翼点入路鞍结节脑膜瘤显微切除术,脑膜病损切除术,01.5106,左额 颞 开颅 翼点 入路 鞍 结节 脑膜瘤 显微 切除术,10
