text,diagnose,ICD,token_text,length
暂时性气管切开术（颈前经皮微创）,暂时性气管造口术,31.1x00,暂时性 气管 切开术 （ 颈前 经皮 微创 ）,8
左侧甲状腺全切＋右侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全切 ＋ 右侧 甲状腺 部分 切除术,8
双侧胸交感神经切断术(胸腔镜下),胸腔镜下交感神经切断术,05.0x01,双侧 胸 交感神经 切断术 ( 胸腔镜 下 ),8
经尿道膀胱肿瘤切除术（TURBT）,经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 肿瘤 切除术 （ TURBT ）,8
胸12椎体骨折内固定物取出术,脊柱内固定装置去除术,78.6907,胸 12 椎体 骨折 内 固定物 取出 术,8
髌骨骨折切开复位聚髌器内固定术,髌骨骨折切开复位内固定术,79.3604,髌骨 骨折 切开 复位 聚 髌器 内 固定术,8
右甲状腺腺叶+左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 + 左 甲状腺 部分 切除术,8
经皮T12椎体球囊扩张后凸成形术,经皮椎体球囊扩张成形术,81.6601,经皮 T12 椎体 球囊 扩张 后 凸 成形术,8
双大隐静脉高位结扎＋点式剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双大隐 静脉 高位 结扎 ＋ 点式 剥脱 术,8
腹腔镜下肾上腺部分切除术(左侧),腹腔镜肾上腺部分切除术,07.2902,腹腔镜 下 肾上腺 部分 切除术 ( 左侧 ),8
左下肢大隐静脉高位结扎抽剥术,大隐静脉高位结扎和剥脱术,38.5901,左 下肢 大隐 静脉 高位 结扎 抽 剥术,8
胸椎内固定拆除术（T12）,脊柱内固定装置去除术,78.6907,胸椎 内 固定 拆除 术 （ T12 ）,8
左侧乙状窦后入路左侧听神经瘤切除术,经乙状窦后入路听神经瘤切除术,04.0101,左侧 乙状 窦后 入路 左侧 听神经 瘤 切除术,8
异体肾移植术((55.6901)),肾异体移植术,55.6901,异体 肾 移植术 ( ( 55.6901 ) ),8
左侧三叉神经半月神经节球囊压迫撕脱术,颅和周围神经的破坏术,04.2x00,左侧 三叉神经 半月 神经节 球囊 压迫 撕 脱术,8
胸腔镜双侧交感神经干（T3）切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 双侧 交感神经 干 （ T3 ） 切断术,8
支撑喉镜下二氧化碳激光声带白斑切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 白斑 切除术,8
经尿道输尿管镜气压弹道碎石术,经尿道输尿管/肾盂气压弹道碎石术,56.0x04,经 尿道 输尿管 镜 气压 弹道 碎石 术,8
右踝关节融合术后内固定取出术。,踝关节内固定装置去除术,78.6705,右 踝关节 融合术 后内 固定 取出 术 。,8
右侧大隐静脉高位结扎分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,右侧 大隐 静脉 高位 结扎 分段 剥脱 术,8
左甲状腺全切，右甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全切 ， 右 甲状腺 次全 切除术,8
经尿道膀胱肿瘤钬激光剜除术,经尿道膀胱病损激光烧灼术,57.4903,经 尿道 膀胱 肿瘤 钬 激光 剜除 术,8
脑室镜辅助右侧脑室腹腔分流术,脑室镜下脑室腹腔分流术,02.3404,脑室 镜 辅助 右侧 脑室 腹腔 分流 术,8
左侧额颞部开颅颅内血肿清除术,颅内血肿清除术,01.2408,左侧 额 颞部 开颅 颅内 血肿 清除 术,8
左甲状腺腺叶、右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 、 右 甲状腺 部分 切除术,8
泪囊-鼻腔吻合术[DCR手术],泪囊鼻腔吻合术[DCR],09.8100,泪囊 - 鼻腔 吻合术 [ DCR 手术 ],8
cVATS单操作孔左上肺部分切除术,胸腔镜下肺叶部分切除术,32.3001,cVATS 单 操作 孔 左上 肺 部分 切除术,8
胸1-2椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,胸 1 - 2 椎管 内 占位 切除术,8
左甲状腺腺叶+右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 腺叶 + 右 甲状腺 部分 切除术,8
经颈部气管肿瘤切除，端端吻合术,气管病损切除术,31.5x01,经 颈部 气管 肿瘤 切除 ， 端端 吻合术,8
经输尿管镜膀胱气压弹道碎石术,经尿道膀胱气压弹道碎石术,57.0x07,经 输尿管 镜 膀胱 气压 弹道 碎石 术,8
大脑开颅前交通动脉动脉瘤夹闭术,前交通动脉瘤夹闭术,39.5107,大脑 开颅 前 交通 动脉 动脉瘤 夹 闭术,8
支撑喉镜下左侧喉良性肿物切除术,支撑喉镜下喉病损切除术,30.0911,支撑 喉镜 下 左侧 喉 良性 肿物 切除术,8
腰椎压缩性骨折术后内固定取出术,脊柱内固定装置去除术,78.6907,腰椎 压缩性 骨折 术后 内 固定 取出 术,8
后腹腔镜下左侧无功能肾切除术,腹腔镜下单侧肾切除术,55.5103,后 腹腔镜 下 左侧 无 功能 肾 切除术,8
左胫骨骨折术后内固定取出术,胫骨内固定装置去除术,78.6701,左 胫骨 骨折 术后 内 固定 取出 术,8
已行手术 经腹子宫下段剖宫产术,低位子宫下段剖宫产,74.1x00,已行 手术   经腹 子宫 下 段 剖宫产 术,8
(胸腔镜左侧上部)肺楔形切除,胸腔镜下肺楔形切除术,32.2001,( 胸腔镜 左侧 上部 ) 肺 楔形 切除,8
右侧乙状窦后入路听神经瘤显微切除术,经乙状窦后入路听神经瘤切除术,04.0101,右侧 乙状 窦后 入路 听神经 瘤 显微 切除术,8
支撑喉镜下声带肿物取病理术,内镜下声带活组织检查术,31.4301,支撑 喉镜 下 声带 肿物 取 病理 术,8
左侧单侧甲状腺切除伴甲状腺峡部切除术,单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 单侧 甲状腺 切除 伴 甲状腺 峡部 切除术,8
经左股静脉行下腔静脉永久滤器置入术,下腔静脉滤器置入术,38.7x04,经左股 静脉 行下腔 静脉 永久 滤器 置入 术,8
肾镜下左侧双J管取出术,输尿管双“J”管取出术,97.6203,肾镜 下 左侧 双 J 管 取出 术,8
右全肺切除、纵隔淋巴结清扫术,全肺切除术伴纵隔淋巴结清扫术,32.5901,右全 肺 切除 、 纵隔 淋巴结 清扫 术,8
支撑喉镜下双侧声带病损切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 双侧 声 带病 损 切除术,8
右侧人工全髋关节置换术（LINK）,全髋关节置换,81.5100,右侧 人工 全 髋关节 置换术 （ LINK ）,8
支撑喉镜下二氧化碳激光声带息肉切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 声带 息肉 切除术,8
胸腔镜辅助支气管袖式右肺上叶切除术,肺叶袖状切除术,32.4903,胸腔镜 辅助 支气管 袖式 右肺 上 叶 切除术,8
右大脑慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,右 大脑 慢性 硬膜 下 血肿 钻孔 引流术,8
左颞骨窗开颅脑内血肿清除术,脑血肿切开引流术,01.3910,左 颞骨 窗开 颅脑 内 血肿 清除 术,8
支撑喉镜下CO2激光会厌囊肿切除术,内镜下会厌病损激光切除术,30.0904,支撑 喉镜 下 CO2 激光 会厌 囊肿 切除术,8
双侧胸腔镜下双侧胸3交感神经切断术,胸腔镜下交感神经切断术,05.0x01,双侧 胸腔镜 下 双侧 胸 3 交感神经 切断术,8
右侧甲状腺腺叶+左侧甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 + 左侧 甲状腺 部分 切除术,8
智能臂辅助经腰腹腔镜右肾部分切除术,腹腔镜下肾部分切除术,55.4x03,智能 臂 辅助 经腰 腹腔镜 右肾 部分 切除术,8
自体大隐静脉右股腘动脉旁路术,股动脉-腘动脉搭桥术,39.2907,自体 大隐 静脉 右股 腘 动脉 旁路 术,8
支撑喉镜下双侧声带息肉激光切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 双侧 声带 息肉 激光 切除术,8
左侧乙状窦后入路三叉神经微血管减压术,三叉神经微血管减压术,04.4101,左侧 乙状 窦后 入路 三叉神经 微血管 减压 术,8
支撑喉镜下左声带息肉显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 左 声带 息肉 显微 切除术,8
显微镜支撑喉镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,显微镜 支撑 喉镜 下 双侧 声带 息肉 切除术,8
椎管切开髓外硬膜下占位切除术,硬脊膜下病损切除术,03.4x06,椎管 切开 髓 外 硬膜 下 占位 切除术,8
单操作孔胸腔镜下胸腺扩大切除术,胸腔镜下胸腺扩大切除术,07.8401,单 操作 孔 胸腔镜 下 胸腺 扩大 切除术,8
左侧甲状腺全切、右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 全切 、 右侧 甲状腺 次全 切除术,8
左股骨转子间骨折切复内固定,股骨骨折切开复位内固定术,79.3501,左 股骨 转子 间 骨折 切复 内 固定,8
内镜支撑喉镜下右侧声带息肉切除术,内镜下声带病损切除术,30.0905,内镜 支撑 喉镜 下 右侧 声带 息肉 切除术,8
骨活检术((77.4001)),骨活组织检查,77.4000,骨 活检 术 ( ( 77.4001 ) ),8
床旁锥颅颅内压监护电极置入术,颅内压监测,01.1000,床 旁锥颅 颅内 压 监护 电极 置入 术,8
经尿道前列腺切除术[TURP手术],经尿道前列腺切除术（TURP）,60.2902,经 尿道 前列腺 切除术 [ TURP 手术 ],8
(血管导管)脾动脉栓塞术,经导管脾动脉栓塞术,39.7904,( 血管 导管 ) 脾 动脉 栓塞 术,8
右甲状腺腺叶+左甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 + 左 甲状腺 次全 切除术,8
神经内镜下经鼻蝶入路鞍区占位性病变切除术,鞍区病损切除术,01.5902,神经 内镜 下经 鼻蝶入 路鞍区 占位性 病变 切除术,8
右甲状腺腺叶、左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 、 左 甲状腺 部分 切除术,8
左髌骨骨折术后内固定物取出术,髌骨内固定装置去除术,78.6601,左 髌骨 骨折 术后 内 固定物 取出 术,8
左膝人工关节表面置换术 （LINK 假体）,全部膝关节置换,81.5400,左膝 人工关节 表面 置换术   （ LINK   假体 ）,8
经支撑喉镜左侧声带新生物切除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 左侧 声带 新 生物 切除术,8
支撑喉镜下CO2激光左侧声带切除术,内镜下声带切除术,30.2204,支撑 喉镜 下 CO2 激光 左侧 声带 切除术,8
右侧甲状腺腺叶+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 腺叶 + 左侧 甲状腺 次全 切除术,8
经尿道膀胱结石钬激光碎石术,经尿道膀胱激光碎石术,57.0x06,经 尿道 膀胱 结石 钬 激光 碎石 术,8
支撑喉镜下右侧声带新生物切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下 右侧 声带 新 生物 切除术,8
胸腔镜下双侧第三胸交感神经干切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 第三 胸 交感神经 干 切断术,8
经支撑喉镜下行右声带息肉摘除术,内镜下声带病损切除术,30.0905,经 支撑 喉镜 下行 右 声带 息肉 摘除术,8
右锁骨骨折术后内固定拆除术,锁骨内固定装置去除术,78.6103,右 锁骨 骨折 术后 内 固定 拆除 术,8
支撑喉镜下C02激光声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 C02 激光 声带 肿物 切除术,8
左股骨内固定切开取出术。,股骨内固定装置去除术,78.6501,左 股骨 内 固定 切开 取出 术 。,8
前交通动脉瘤支架辅助介入栓塞术,经导管颅内动脉瘤支架辅助栓塞术,39.7205,前 交通 动脉瘤 支架 辅助 介入 栓塞 术,8
经尿道膀胱肿物电切取病理术,闭合性[经尿道]膀胱活组织检查,57.3300,经 尿道 膀胱 肿物 电切 取 病理 术,8
股骨转子间骨折切开复位内固定,股骨骨折切开复位内固定术,79.3501,股骨 转子 间 骨折 切开 复位 内 固定,8
右侧甲状腺全切术+左侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右侧 甲状腺 全切术 + 左侧 甲状腺 次全 切除术,8
腰后路经皮椎弓根螺钉内固定术,经皮椎弓根钉内固定术,84.8205,腰后 路经 皮 椎弓 根 螺钉 内 固定术,8
左股骨粗隆间骨折切开复位内固定术,股骨骨折切开复位内固定术,79.3501,左 股骨 粗隆间 骨折 切开 复位 内 固定术,8
支撑喉镜下双侧声带小结显微切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 双侧 声带 小结 显微 切除术,8
降主动脉夹层人工血管内支架术,胸主动脉支架置入术,39.7301,降 主动脉 夹层 人工 血管 内 支架 术,8
支撑喉镜下会厌囊肿CO2激光切除术,内镜下会厌病损激光切除术,30.0904,支撑 喉镜 下 会厌 囊肿 CO2 激光 切除术,8
双侧睾丸切除术((62.4101)),同一次手术中去除双侧睾丸,62.4100,双侧 睾丸 切除术 ( ( 62.4101 ) ),8
经右颈静脉途径锁骨下输液港置入术,静脉输液港植入术,86.0701,经右 颈静脉 途径 锁骨 下 输液 港 置入 术,9
双下肢大隐静脉高位结扎、分段剥脱术,大隐静脉高位结扎和剥脱术,38.5901,双下肢 大隐 静脉 高位 结扎 、 分段 剥脱 术,9
经皮穿刺球囊扩张椎体后凸成型术,经皮椎体球囊扩张成形术,81.6601,经皮 穿刺 球囊 扩张 椎体 后 凸 成型 术,9
经尿道膀胱病损电切术(膀胱肿瘤),经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 病损 电切术 ( 膀胱 肿瘤 ),9
左侧额颞开颅前交通动脉瘤夹闭术,前交通动脉瘤夹闭术,39.5107,左侧 额 颞 开颅 前 交通 动脉瘤 夹 闭术,9
膀胱镜下双侧输尿管双J管拔除术,膀胱镜D-J管取出术,97.6402,膀胱 镜下 双侧 输尿管 双 J 管 拔除 术,9
"经皮肾镜取石术,I期（右侧）",经皮肾镜取石术,55.0302,"经皮 肾镜取 石术 , I 期 （ 右侧 ）",9
右侧乙状窦后入路面神经微血管减压术,面神经微血管减压术,04.4204,右侧 乙状 窦后 入 路面 神经 微血管 减压 术,9
DSA下右T3-5肋间神经阻滞术,肋间神经阻滞术,04.8104,DSA 下右 T3 - 5 肋间 神经 阻滞 术,9
左侧甲状腺癌根治术(甲状腺叶伴峡部切除术),单侧甲状腺切除伴甲状腺峡部切除术,06.2x02,左侧 甲状腺癌 根治术 ( 甲状腺 叶伴 峡部 切除术 ),9
经尿道输尿管镜取石术(肾盂输尿管),经尿道输尿管/肾盂取石术,56.0x02,经 尿道 输尿管 镜取 石术 ( 肾盂 输尿管 ),9
神经内镜下经鼻蝶入路垂体大腺瘤切除术,经蝶骨垂体病损切除术,07.6201,神经 内镜 下经 鼻蝶入 路 垂体 大 腺瘤 切除术,9
后腹腔镜下肾上腺病损切除术(左侧),腹腔镜肾上腺病损切除术,07.2102,后 腹腔镜 下 肾上腺 病损 切除术 ( 左侧 ),9
左侧输尿管镜狭窄段高压球囊扩张术,输尿管扩张术,59.8x01,左侧 输尿管 镜 狭窄 段 高压 球囊 扩张 术,9
支撑喉镜下显微镜下左侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 左侧 声带 肿物 切除术,9
右侧大脑中动脉动脉瘤显微夹闭术。,大脑中动脉瘤夹闭术,39.5103,右侧 大脑 中 动脉 动脉瘤 显微 夹 闭术 。,9
双腕横韧带切开、正中神经松解。,正中神经松解术,04.4907,双腕 横 韧带 切开 、 正中 神经 松解 。,9
左侧乙状窦后入路桥小脑角脑膜瘤切除术,脑膜病损切除术,01.5106,左侧 乙状 窦后 入 路桥 小脑 角 脑膜瘤 切除术,9
左侧甲状腺全切除术+右侧甲状腺全切除术,甲状腺全部切除术,06.4x00,左侧 甲状腺 全 切除术 + 右侧 甲状腺 全 切除术,9
右甲状腺腺叶切除+左甲状腺部分切除,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 腺叶 切除 + 左 甲状腺 部分 切除,9
右侧支撑喉镜下声带病损激光烧灼术,内镜下声带病损激光切除术,30.0906,右侧 支撑 喉镜 下声 带病 损 激光 烧灼 术,9
支撑喉镜下声带息肉切除术（右）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 息肉 切除术 （ 右 ）,9
支撑喉镜下声带肿物切除术（左）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术 （ 左 ）,9
右膝关节双间室置换术(旋转平台),部分膝关节置换术,81.5401,右 膝关节 双间 室 置换术 ( 旋转 平台 ),9
支撑喉镜下CO2激光左声带白斑切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左 声带 白斑 切除术,9
支持喉镜下显微镜下左侧声带肿物切除术,支撑喉镜下声带显微缝合术,30.0910,支持 喉镜 下 显微镜 下 左侧 声带 肿物 切除术,9
肿瘤介入:经皮穿刺肺肿瘤射频消融术,经皮消融肺的病损或肺组织,32.2400,肿瘤 介入 : 经皮 穿刺 肺 肿瘤 射频 消融术,9
右上肺叶切除及纵隔淋巴结清扫术,肺叶切除术,32.4902,右 上 肺叶 切除 及 纵隔 淋巴结 清扫 术,9
胸12-腰1椎管内占位切除术,脊髓或脊膜病损的切除术或破坏术,03.4x00,胸 12 - 腰 1 椎管 内 占位 切除术,9
支撑喉镜下CO2激光双侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 双侧 声带 肿物 切除术,9
胸腔镜下交感神经链切断术（双侧）。,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 交感神经 链 切断术 （ 双侧 ） 。,9
支撑喉镜下显微镜下双侧声带息肉切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 下 显微镜 下 双侧 声带 息肉 切除术,9
胸12椎体压缩骨折经皮椎体成型术,经皮椎骨成形术,81.6500,胸 12 椎体 压缩 骨折 经皮 椎体 成型 术,9
经输尿管镜左侧双J管取出术,输尿管镜输尿管支架取出术,97.6204,经 输尿管 镜 左侧 双 J 管 取出 术,9
胸腔镜下全胸腺切除术((34.3002)),胸腔镜下胸腺全部切除术,07.8400,胸腔镜 下全 胸腺 切除术 ( ( 34.3002 ) ),9
大隐静脉(高位结扎+)剥脱术,大隐静脉高位结扎和剥脱术,38.5901,大隐 静脉 ( 高位 结扎 + ) 剥脱 术,9
左甲状腺全切除术+右甲状腺全切除术,甲状腺全部切除术,06.4x00,左 甲状腺 全 切除术 + 右 甲状腺 全 切除术,9
支撑喉镜显微镜下左侧声带新生物切除术,支撑喉镜下声带显微缝合术,30.0910,支撑 喉镜 显微镜 下 左侧 声带 新 生物 切除术,9
(左侧)全膝关节置换 施乐辉G2,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换   施乐 辉 G2,9
腰1椎体骨折术后内固定物取出术,脊柱内固定装置去除术,78.6907,腰 1 椎体 骨折 术后 内 固定物 取出 术,9
右眼玻璃体腔注药（雷珠单抗）术,玻璃体药物注射术,14.7903,右眼 玻璃 体腔 注药 （ 雷珠 单抗 ） 术,9
右甲状腺叶切除+左甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左 甲状腺 部分 切除术,9
腹腔镜下肾囊肿去顶术(右肾囊肿),腹腔镜下肾囊肿去顶术,55.0106,腹腔镜 下 肾囊肿 去 顶术 ( 右 肾囊肿 ),9
支撑喉镜下二氧化碳激光左侧声带肿物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 左侧 声带 肿物 切除术,9
右侧额外侧入路鞍结节脑膜瘤显微切除术,脑膜病损切除术,01.5106,右侧 额外 侧入 路 鞍 结节 脑膜瘤 显微 切除术,9
经尿道保留部分尿道前壁前列腺剜除电切术,经尿道前列腺切除术（TURP）,60.2902,经 尿道 保留 部分 尿道 前壁 前列腺 剜除 电切术,9
左甲状腺部分切除+右甲状腺腺叶切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 部分 切除 + 右 甲状腺 腺叶 切除术,9
支撑喉镜下右侧声带脂肪移植填充术,内镜下声带脂肪移植术,31.0x03,支撑 喉镜 下 右侧 声带 脂肪 移植 填充 术,9
内镜辅助下支撑喉镜下会厌囊肿切除术,内镜下会厌病损切除术,30.0903,内镜 辅助 下 支撑 喉镜 下 会厌 囊肿 切除术,9
经会阴模板定位前列腺饱和穿刺活检术,闭合性[经皮][针吸]前列腺活组织检查,60.1100,经 会阴 模板 定位 前列腺 饱和 穿刺 活检 术,9
双侧腕横韧带切开、正中神经松解,正中神经松解术,04.4907,双侧 腕 横 韧带 切开 、 正中 神经 松解,9
左甲状腺全切除、右甲状腺部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左 甲状腺 全 切除 、 右 甲状腺 部分 切除术,9
支撑喉镜下声带肿物切除术（双）,内镜下声带病损切除术,30.0905,支撑 喉镜 下 声带 肿物 切除术 （ 双 ）,9
左侧甲状腺腺叶切除+右侧甲状腺次全切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,左侧 甲状腺 腺叶 切除 + 右侧 甲状腺 次全 切除术,9
右股骨转子间骨折闭合复位内固定术,股骨骨折闭合性复位术伴内固定,79.1500,右 股骨 转子 间 骨折 闭合 复位 内 固定术,9
右上肺叶切除+纵膈淋巴结清扫术,肺叶切除术,32.4902,右 上 肺叶 切除 + 纵膈 淋巴结 清扫 术,9
神经导航下左侧顶叶肿瘤显微切除术。,顶叶病损切除术,01.5908,神经 导航 下 左侧 顶叶 肿瘤 显微 切除术 。,9
输尿管镜下双侧D-J管更换术,输尿管支架置换术,59.9901,输尿管 镜下 双侧 D - J 管 更换 术,9
经皮肾镜钬激光碎石术（右）,经皮肾镜激光碎石术,55.0404,经皮 肾镜 钬 激光 碎石 术 （ 右 ）,9
胸腔镜下双侧交感神经干切断术（T3水平）,胸腔镜下交感神经切断术,05.0x01,胸腔镜 下 双侧 交感神经 干 切断术 （ T3 水平 ）,10
子宫下段横切口剖宫产术(计划性),剖宫产术，子宫下段横切口,74.1x01,子宫 下 段 横切 口 剖宫产 术 ( 计划性 ),10
左侧额顶部慢性硬膜下血肿钻孔引流术。,硬脑膜下钻孔引流术,01.3108,左侧 额 顶部 慢性 硬膜 下 血肿 钻孔 引流术 。,10
左侧额颞顶颅骨缺损三维钛网修补术,颅骨钛网置入术,02.0503,左侧 额 颞 顶 颅骨 缺损 三维 钛 网 修补术,10
腹腔镜下左侧肾上腺切除术（经腹腔入路）,腹腔镜单侧肾上腺切除术,07.2201,腹腔镜 下 左侧 肾上腺 切除术 （ 经 腹腔 入路 ）,10
内镜辅助下支撑喉镜下右侧声带肿物切除术,内镜下声带病损切除术,30.0905,内镜 辅助 下 支撑 喉镜 下 右侧 声带 肿物 切除术,10
支撑喉镜下CO2激光左声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 左 声带 新 生物 切除术,10
神经导航内镜下经鼻蝶鞍区病变切除术。,鞍区病损切除术,01.5902,神经 导航 内镜 下经 鼻 蝶鞍 区 病变 切除术 。,10
右股骨骨折切开复位内固定术（PFNA）,股骨骨折切开复位内固定术,79.3501,右 股骨 骨折 切开 复位 内 固定术 （ PFNA ）,10
左额钻孔脑膜切开伴硬脑膜下腔血肿清除术,脑膜切开伴硬脑膜下腔血肿清除术,01.3104,左额 钻孔 脑膜 切开 伴硬 脑膜 下腔 血肿 清除 术,10
左肾MT根治术（&gt;7cm),单侧肾切除术,55.5101,左 肾 MT 根治术 （ & gt ; 7cm ),10
经支撑喉镜CO2激光左声带新生物切除术,内镜下声带病损激光切除术,30.0906,经 支撑 喉镜 CO2 激光 左 声带 新 生物 切除术,10
支撑喉镜下CO2激光右声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 CO2 激光 右 声带 新 生物 切除术,10
腭垂-软腭-咽成形术[UPPP],悬雍垂腭咽成形术,27.6906,腭 垂 - 软腭 - 咽 成形术 [ UPPP ],10
局麻下行“慢性硬膜下血肿钻孔引流术”,硬脑膜下钻孔引流术,01.3108,局麻 下行 “ 慢性 硬膜 下 血肿 钻孔 引流术 ”,10
(腹腔镜)胆囊切除术((51.2201)),腹腔镜下胆囊切除术,51.2300,( 腹腔镜 ) 胆囊 切除术 ( ( 51.2201 ) ),10
经阴道无张力尿道悬吊术[TVT],经阴道无张力尿道悬吊术（TVT）,59.5x01,经 阴道 无 张力 尿道 悬吊 术 [ TVT ],10
已行手术 经腹子宫下段横切口剖宫产术,剖宫产术，子宫下段横切口,74.1x01,已行 手术   经腹 子宫 下 段 横切 口 剖宫产 术,10
左侧脑室钻孔引流术(储液囊安置术),脑室钻孔引流术,01.3901,左侧 脑室 钻孔 引流术 ( 储 液囊 安置 术 ),10
右甲状腺叶切除+左甲状腺叶部分切除术,单侧甲状腺切除伴他叶部分切除术,06.2x03,右 甲状腺 叶 切除 + 左 甲状腺 叶 部分 切除术,10
支撑喉镜下二氧化碳激光右侧声带新生物切除术,内镜下声带病损激光切除术,30.0906,支撑 喉镜 下 二氧化碳 激光 右侧 声带 新 生物 切除术,10
左侧额颞顶慢性硬膜下血肿钻孔引流术,硬脑膜下钻孔引流术,01.3108,左侧 额 颞 顶 慢性 硬膜 下 血肿 钻孔 引流术,10
支撑喉镜下右声带息肉、左声带小结切除术,内镜下声带病损切除术,30.0905,支撑 喉镜 下右 声带 息肉 、 左 声带 小结 切除术,10
右拇指近节指骨颈水平不完全离断再植术,拇指断指再植术,84.2101,右 拇指 近节 指骨 颈 水平 不 完全 离断 再植术,10
基底动脉分叉部动脉瘤支架辅助介入栓塞术,经导管颅内动脉瘤支架辅助栓塞术,39.7205,基底 动脉 分叉 部 动脉瘤 支架 辅助 介入 栓塞 术,10
经尿道膀胱病损电切术(膀胱肿瘤电切术),经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 病损 电切术 ( 膀胱 肿瘤 电切术 ),10
左乳导管剥离+区段切除+术中冰冻,乳房病损局部切除术,85.2100,左乳 导管 剥离 + 区段 切除 + 术 中 冰冻,10
经尿道膀胱肿瘤整块切除术（BT-ESD）,经尿道膀胱病损切除术,57.4901,经 尿道 膀胱 肿瘤 整块 切除术 （ BT - ESD ）,11
(左侧)全膝关节置换（施乐辉 GII）,全部膝关节置换,81.5400,( 左侧 ) 全 膝关节 置换 （ 施乐 辉   GII ）,11
胸腔镜第三胸交感经干并第二三交感神经旁路切断术,胸腔镜下交感神经切断术,05.0x01,胸腔镜 第三 胸 交感 经干 并 第二 三 交感神经 旁路 切断术,11
右侧锁骨骨折切开复位钢板内固定术（大博）,锁骨骨折切开复位内固定术,79.3904,右侧 锁骨 骨折 切开 复位 钢板 内 固定术 （ 大博 ）,11
导航下神经内镜经右单鼻腔-蝶窦入路垂体瘤切除术,经蝶骨垂体病损切除术,07.6201,导航 下 神经 内镜 经右单 鼻腔 - 蝶 窦入路 垂体瘤 切除术,11
(腹腔镜右侧)经脐单孔腹腔镜右肾囊肿去顶术,腹腔镜下肾囊肿去顶术,55.0106,( 腹腔镜 右侧 ) 经脐 单孔 腹腔镜 右 肾囊肿 去 顶术,11
左上肢头静脉－肱动脉端侧动静脉内瘘成形术,为肾透析，动静脉吻合术,39.2700,左 上肢 头 静脉 － 肱 动脉 端侧 动静脉 内 瘘 成形术,12
